package,scope,identifier,revision,datetime,owner,doi,dequeued,dirty
knb-lter-nwk.1309.1,knb-lter-nwk,1309,1,"2018-02-24 16:40:13.116000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/93d2589be4c9b9137a429aa599843730,0,0
knb-lter-nwk.1310.1,knb-lter-nwk,1310,1,"2018-02-24 16:41:15.381000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/d223930ae69b093c6820e968b5d7c9e5,0,0
knb-lter-nwk.1310.2,knb-lter-nwk,1310,2,"2018-02-24 16:41:45.043000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2d3dda77e9779085064c7c3150445ef7,0,0
knb-lter-nwk.1311.1,knb-lter-nwk,1311,1,"2018-02-24 16:43:42.641000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e833bc9c4253722171307c075e56b132,0,0
knb-lter-nwk.1312.1,knb-lter-nwk,1312,1,"2018-02-24 16:55:38.416000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/279141fae5e1d969f6c56cdb82ea4dc1,0,0
knb-lter-nwk.1313.1,knb-lter-nwk,1313,1,"2018-02-24 16:56:41.150000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/859152d1e1ddfb2018eb3121807ac5c3,0,0
knb-lter-nwk.1313.2,knb-lter-nwk,1313,2,"2018-02-24 16:57:10.370000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4a8a2c4f9711e4a078c01136895d8ce4,0,0
knb-lter-nwk.1314.1,knb-lter-nwk,1314,1,"2018-02-24 16:59:09.609000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/d4364b5d283f1855789e841c684fc5cf,0,0
knb-lter-nwk.1315.1,knb-lter-nwk,1315,1,"2018-02-25 18:03:25.773000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/5339fdc1b8292269c49382842639945e,0,0
knb-lter-nwk.1316.1,knb-lter-nwk,1316,1,"2018-02-25 18:04:27.825000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/bfe3d4668b97beeefa295b570f23ebec,0,0
knb-lter-nwk.1317.1,knb-lter-nwk,1317,1,"2018-02-25 18:06:22.729000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/020d51197f68271c1490c8a46ee4271e,0,0
knb-lter-nwk.1318.1,knb-lter-nwk,1318,1,"2018-02-25 18:52:05.578000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/cb5b99be0d80b2f9d4e16cc2616effa4,0,0
knb-lter-nwk.1319.1,knb-lter-nwk,1319,1,"2018-02-25 18:53:08.202000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2dac824fdcb77e18ee77b16c310d0639,0,0
knb-lter-nwk.1320.1,knb-lter-nwk,1320,1,"2018-02-25 18:55:03.430000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/3d7b3bb4504515f91d9e250efb1199c9,0,0
knb-lter-nwk.1321.1,knb-lter-nwk,1321,1,"2018-02-25 18:59:05.019000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/eda5ae3edd0349064bc8cfbf313b4021,0,0
knb-lter-nwk.1322.1,knb-lter-nwk,1322,1,"2018-02-25 19:00:08.712000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/cf836bb3ba0dc7ca2341ce7ea5166943,0,0
knb-lter-nwk.1322.2,knb-lter-nwk,1322,2,"2018-02-25 19:00:38.711000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/40c3b702958029adc5054fc0405c2a56,0,0
knb-lter-nwk.1323.1,knb-lter-nwk,1323,1,"2018-02-25 19:03:33.510000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e80d26e2f632b5b9feefa3b46811ac3c,0,0
knb-lter-nwk.1324.1,knb-lter-nwk,1324,1,"2018-02-25 19:13:34.157000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4abe3bba759bc07af9583d17dff5f327,0,0
knb-lter-nwk.1325.1,knb-lter-nwk,1325,1,"2018-02-25 19:14:38.714000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/989ab33343820e2b6b389c707011d790,0,0
knb-lter-nwk.1325.2,knb-lter-nwk,1325,2,"2018-02-25 19:15:08.031000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/561e3d3732df52c8848442073030787d,0,0
knb-lter-nwk.1326.1,knb-lter-nwk,1326,1,"2018-02-25 19:17:09.518000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/6dece73cdda8fbaed511624a8848bade,0,0
knb-lter-nwk.1327.1,knb-lter-nwk,1327,1,"2018-02-26 10:05:45.032000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/25550579ff136bb1b9f3a7dd9691bd72,0,0
knb-lter-nwk.1327.2,knb-lter-nwk,1327,2,"2018-02-26 10:06:13.470000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/31d7ef06d1300bc447c4e9fe02a21fc6,0,0
knb-lter-nwk.1328.1,knb-lter-nwk,1328,1,"2018-02-26 10:08:16.916000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4cc07fb1ce99936c4c32bb03d06a83f8,0,0
knb-lter-nwk.1329.1,knb-lter-nwk,1329,1,"2018-02-26 10:09:11.549000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9cf3a2c2c243cfdc2b2263d25cfeb8a9,0,0
knb-lter-nwk.1329.2,knb-lter-nwk,1329,2,"2018-02-26 10:09:40.700000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/8a81921c7c379b787f2584bcacfe7ae7,0,0
knb-lter-nwk.1330.1,knb-lter-nwk,1330,1,"2018-02-26 10:11:27.272000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/073996c311441ecd7c0e6d417a04a04b,0,0
knb-lter-nwk.1331.1,knb-lter-nwk,1331,1,"2018-02-26 10:20:46.276000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c302ffea21d5bffe3143e689c5cd941e,0,0
knb-lter-nwk.1332.1,knb-lter-nwk,1332,1,"2018-02-26 10:21:39.980000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/fd8bf25a0f7fa06bb77877140108165b,0,0
knb-lter-nwk.1332.2,knb-lter-nwk,1332,2,"2018-02-26 10:22:09.773000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/8090f760d0b2904b086800fa94ae81e2,0,0
knb-lter-nwk.1333.1,knb-lter-nwk,1333,1,"2018-02-26 10:24:00.002000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/224c068b4b86014136ddbad0c6be2f5a,0,0
knb-lter-nwk.1334.1,knb-lter-nwk,1334,1,"2018-02-27 21:42:29.473000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/635139627a2bdcd21210d06377793a92,0,0
knb-lter-nwk.1335.1,knb-lter-nwk,1335,1,"2018-02-27 21:43:23.900000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4b870bb458b0b5690ec1697624ab3afc,0,0
knb-lter-nwk.1335.2,knb-lter-nwk,1335,2,"2018-02-27 21:43:53.087000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/12693f38b49bc8f06d69f8ec89fbb3e8,0,0
knb-lter-nwk.1336.1,knb-lter-nwk,1336,1,"2018-02-27 21:45:43.348000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/5ef138aa939742d5a8d55c028d6efc9b,0,0
knb-lter-nwk.1337.1,knb-lter-nwk,1337,1,"2018-02-28 08:42:45.887000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c2ce82ffe064181494a95a9eac3132f6,0,0
knb-lter-nwk.1338.1,knb-lter-nwk,1338,1,"2018-02-28 08:43:40.524000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/a4146d0b822ab8256ddbdac266fc9184,0,0
knb-lter-nwk.1338.2,knb-lter-nwk,1338,2,"2018-02-28 08:44:10.520000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9a0f4fdbb30fb6b4efe8a4d75136499f,0,0
knb-lter-nwk.1339.1,knb-lter-nwk,1339,1,"2018-02-28 08:46:04.218000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0e58e7de9cf0d54a298b9197b5829307,0,0
knb-lter-nwk.1340.1,knb-lter-nwk,1340,1,"2018-02-28 18:28:04.240000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0afc6d3872c37127dc31f6d9cba3c9b6,0,0
knb-lter-nwk.1341.1,knb-lter-nwk,1341,1,"2018-02-28 18:28:58.975000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/007e820ff524d53e2650e7015328432e,0,0
knb-lter-nwk.1341.2,knb-lter-nwk,1341,2,"2018-02-28 18:29:28.717000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/1d7a0124e6f3205825ecb6df5c60ee34,0,0
knb-lter-nwk.1342.1,knb-lter-nwk,1342,1,"2018-02-28 18:31:21.364000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/63be31bfa20ee74c6e85ee2c07296bdd,0,0
knb-lter-nwk.1343.1,knb-lter-nwk,1343,1,"2018-04-04 17:40:37.468000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/350c78ec97536749fe4fa78ce890ad56,0,0
knb-lter-nwk.1344.1,knb-lter-nwk,1344,1,"2018-04-04 17:41:30.853000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/fdd4a7086b22d772f121d46d756b17f8,0,0
knb-lter-nwk.1344.2,knb-lter-nwk,1344,2,"2018-04-04 17:42:00.497000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/698bc45d3f51e954ad2338623b14b8c7,0,0
knb-lter-nwk.1345.1,knb-lter-nwk,1345,1,"2018-04-04 17:43:46.018000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/fd1117a62ed2f200d003213bcf08e71e,0,0
knb-lter-nwk.1346.1,knb-lter-nwk,1346,1,"2018-04-06 16:48:13.796000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4a64ba6d0759cf633666b3373e6001f2,0,0
knb-lter-nwk.1347.1,knb-lter-nwk,1347,1,"2018-04-06 16:49:08.047000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0b9c5ed5ee0de3fefd42d2e360ca044e,0,0
knb-lter-nwk.1347.2,knb-lter-nwk,1347,2,"2018-04-06 16:49:37.664000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e030de5f8b40db20d3aff0d0bb831e58,0,0
knb-lter-nwk.1348.1,knb-lter-nwk,1348,1,"2018-04-06 16:51:23.344000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/be3dec069cf2c8eb5c2af649e732bc4d,0,0
knb-lter-nwk.1349.1,knb-lter-nwk,1349,1,"2018-04-26 14:47:04.205000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/1f5e4cef6ce3ddea533e3e847cdc0d7f,0,0
knb-lter-nwk.1351.1,knb-lter-nwk,1351,1,"2018-05-11 10:35:48.714000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1351.2,knb-lter-nwk,1351,2,"2018-05-11 10:36:18.006000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1352.1,knb-lter-nwk,1352,1,"2018-05-11 10:38:03.698000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b55328fa6565509a983c7146a18cbd6e,0,0
knb-lter-nwk.1353.1,knb-lter-nwk,1353,1,"2018-05-18 17:13:17.528000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0fce58abb2b31aa9218638ba8db121a9,0,0
knb-lter-nwk.1353.2,knb-lter-nwk,1353,2,"2018-05-18 17:13:46.534000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c4a028da242da11c6afab3cd6104dc05,0,0
knb-lter-nwk.1354.1,knb-lter-nwk,1354,1,"2018-05-18 17:33:45.554000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/f659b6d64f69375c3d91f7ab948bcef2,0,0
knb-lter-nwk.1354.2,knb-lter-nwk,1354,2,"2018-05-18 17:34:15.255000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ac6490412b5f9a7b014f10c48e74d243,0,0
knb-lter-nwk.3243.1,knb-lter-nwk,3243,1,"2018-05-22 14:44:23.643000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5807ffcdfcc18eb7bb05fd0f1d54fb06,0,0
knb-lter-sbc.83.1,knb-lter-sbc,83,1,"2018-05-22 14:46:16.024000",EDI-56f85d697aceebb6fd7004a6c29f56f69f1ddd1b,doi:10.5072/FK2/d38854c20c3cca7fb03d5b0e4a59149f,0,0
knb-lter-nwk.1355.1,knb-lter-nwk,1355,1,"2018-05-22 16:20:13.827000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7f55d164a11275bdd52c0afbb2b65971,0,0
knb-lter-nwk.1356.1,knb-lter-nwk,1356,1,"2018-05-22 16:21:07.457000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/cd6b3bcc8a8233c1dace2e4079bf02c9,0,0
knb-lter-nwk.1356.2,knb-lter-nwk,1356,2,"2018-05-22 16:21:37.085000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e4cbd722fd8e994a947a78994669d269,0,0
knb-lter-nwk.1357.1,knb-lter-nwk,1357,1,"2018-05-22 16:23:25.481000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/1ce4b4bc04d6f80084682f65155bafce,0,0
knb-lter-nwk.1358.1,knb-lter-nwk,1358,1,"2018-06-21 16:48:43.911000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/682792d0c81781d8e012f1d03775fb9e,0,0
knb-lter-nwk.1359.1,knb-lter-nwk,1359,1,"2018-06-21 16:49:38.085000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e341bf76ac05985a2419738abdd58e0e,0,0
knb-lter-nwk.1359.2,knb-lter-nwk,1359,2,"2018-06-21 16:50:07.574000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ef549020711a7046b9401701ed2fedbc,0,0
knb-lter-nwk.1360.1,knb-lter-nwk,1360,1,"2018-06-21 16:51:54.125000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/74e324934462ce740f22b54cc82a1345,0,0
knb-lter-nwk.1361.1,knb-lter-nwk,1361,1,"2018-10-26 10:48:09.197000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/3cca193cdd6cca319037651eeb002ae2,0,0
knb-lter-nwk.1362.1,knb-lter-nwk,1362,1,"2018-10-26 10:49:03.507000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/61276c8d17a35affd0f982887291f3dd,0,0
knb-lter-nwk.1362.2,knb-lter-nwk,1362,2,"2018-10-26 10:49:33.762000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/72c4fe228fd1d0860fec932519f84977,0,0
knb-lter-nwk.1363.1,knb-lter-nwk,1363,1,"2018-10-26 10:51:20.852000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b455262bbdb167e9b4465fc7161515ba,0,0
knb-lter-nwk.1364.1,knb-lter-nwk,1364,1,"2018-10-29 16:25:40.541000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/161be9f225355c42b85ba447086bd09e,0,0
knb-lter-nwk.1365.1,knb-lter-nwk,1365,1,"2018-10-29 16:26:22.855000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b1afb875631ebbeca1bdf455fde09e6e,0,0
knb-lter-nwk.1366.1,knb-lter-nwk,1366,1,"2018-10-29 16:27:17.852000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0f08f5335517ee3c1d6b8d3d7457ad13,0,0
knb-lter-nwk.1366.2,knb-lter-nwk,1366,2,"2018-10-29 16:27:47.359000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4dd62a0a5740fb6e23fdf96968a7af7b,0,0
knb-lter-nwk.1367.1,knb-lter-nwk,1367,1,"2018-10-29 16:29:38.017000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/99b07a48ad5e48f53d8e0d1482c8a11f,0,0
knb-lter-nwk.5059.1,knb-lter-nwk,5059,1,"2018-10-29 17:29:45.655000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5059.2,knb-lter-nwk,5059,2,"2018-10-29 17:30:17.784000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1368.1,knb-lter-nwk,1368,1,"2018-10-29 17:41:16.207000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c228d4a3c4b08ea76c33fa23cc974cd7,0,0
knb-lter-nwk.1369.1,knb-lter-nwk,1369,1,"2018-10-29 17:42:11.775000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/5c138ae7a30a4ae86cf15cf68c09c397,0,0
knb-lter-nwk.1369.2,knb-lter-nwk,1369,2,"2018-10-29 17:42:41.333000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/869dc65c7232938a6cf2e580319e7994,0,0
knb-lter-nwk.1370.1,knb-lter-nwk,1370,1,"2018-10-29 17:44:28.457000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/a2df065260805c98c1e2f6d3c0fdb188,0,0
knb-lter-nwk.1371.1,knb-lter-nwk,1371,1,"2018-10-31 12:40:15.514000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/40d2b9c677d6c7f6e00bbeb11512f9f2,0,0
knb-lter-nwk.1372.1,knb-lter-nwk,1372,1,"2018-10-31 12:41:10.828000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/731fa51b2c196a0b37d03755afe7fea5,0,0
knb-lter-nwk.1372.2,knb-lter-nwk,1372,2,"2018-10-31 12:41:40.207000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9369d8ece429a000df386615ce3944a2,0,0
knb-lter-nwk.1373.1,knb-lter-nwk,1373,1,"2018-10-31 12:43:27.516000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/6561924dc64140d9b628411048cfcb84,0,0
knb-lter-nwk.1374.1,knb-lter-nwk,1374,1,"2018-11-01 16:04:00.028000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/43db4de68fa4be2eabe4dbf4c0e50031,0,0
knb-lter-nwk.1375.1,knb-lter-nwk,1375,1,"2018-11-01 16:04:55.181000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/d974ad707c04cc171f577f4388e0d5d0,0,0
knb-lter-nwk.1375.2,knb-lter-nwk,1375,2,"2018-11-01 16:05:24.814000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ff63f663ff516de8b0f71a720a219abf,0,0
knb-lter-nwk.1376.1,knb-lter-nwk,1376,1,"2018-11-01 16:07:13.398000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b0837406e3a6a3f707351c56dde95eec,0,0
knb-lter-nwk.5060.1,knb-lter-nwk,5060,1,"2018-11-08 14:22:21.407000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5060.2,knb-lter-nwk,5060,2,"2018-11-08 14:22:52.469000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5061.1,knb-lter-nwk,5061,1,"2018-11-08 14:24:51.085000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5061.2,knb-lter-nwk,5061,2,"2018-11-08 14:25:23.142000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1377.1,knb-lter-nwk,1377,1,"2018-11-14 11:22:11.939000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ce1d5bd787f3a37429cfff5da183d51d,0,0
knb-lter-nwk.1378.1,knb-lter-nwk,1378,1,"2018-11-14 11:23:07.389000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/8bf8633689a97ff89ffb14203aa83968,0,0
knb-lter-nwk.1378.2,knb-lter-nwk,1378,2,"2018-11-14 11:23:36.886000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b5535010c1e47c7bcbb6951dd2a3178c,0,0
knb-lter-nwk.1379.1,knb-lter-nwk,1379,1,"2018-11-14 11:25:25.060000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c0f31bd42ba1446915b80fb6e13951c3,0,0
knb-lter-nwk.1380.1,knb-lter-nwk,1380,1,"2018-11-27 16:21:05.054000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4b59b6ca72455a28682efdb904888cf4,0,0
knb-lter-nwk.1381.1,knb-lter-nwk,1381,1,"2018-11-27 16:22:00.139000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/44dea6da78c6490298038f143697bf91,0,0
knb-lter-nwk.1381.2,knb-lter-nwk,1381,2,"2018-11-27 16:22:29.969000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/55e42b8983aa53876455e808247a8442,0,0
knb-lter-nwk.1382.1,knb-lter-nwk,1382,1,"2018-11-27 16:24:17.152000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/3283dd220fcbf72bcf877efbef1145c8,0,0
knb-lter-nwk.1383.1,knb-lter-nwk,1383,1,"2019-02-04 11:54:59.791000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9bfbe5a27146f8271149b3fb3b588fa1,0,0
knb-lter-nwk.1384.1,knb-lter-nwk,1384,1,"2019-02-04 11:55:53.666000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2b476a02b380ddf7dca19ce3e29bce74,0,0
knb-lter-nwk.1384.2,knb-lter-nwk,1384,2,"2019-02-04 11:56:23.930000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/3d2bc8f5cf9d40d02d129eda8a64fdfd,0,0
knb-lter-nwk.1385.1,knb-lter-nwk,1385,1,"2019-02-04 14:55:22.068000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ba2a300396b682131777a5a955e60cd7,0,0
knb-lter-nwk.1386.1,knb-lter-nwk,1386,1,"2019-02-04 14:56:18.172000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9cfdce882da15c842222a7b9928430c5,0,0
knb-lter-nwk.1386.2,knb-lter-nwk,1386,2,"2019-02-04 14:56:47.849000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/06bc1c063b7332a9e0fc730835e00aa8,0,0
knb-lter-nwk.1387.1,knb-lter-nwk,1387,1,"2019-02-04 14:58:39.877000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/d46baead8af82289cad543823b586996,0,0
knb-lter-nwk.1388.1,knb-lter-nwk,1388,1,"2019-02-05 16:07:01.868000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/dca89ec8a55e050618db6b41e112ca9d,0,0
knb-lter-nwk.1388.2,knb-lter-nwk,1388,2,"2019-02-05 16:07:31.007000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/a3e1f2c693380ae27f51cd8435460a1d,0,0
knb-lter-nwk.1389.1,knb-lter-nwk,1389,1,"2019-02-14 08:44:06.027000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/999731bf5def9472d26ed52fc1970fbb,0,0
knb-lter-nwk.1390.1,knb-lter-nwk,1390,1,"2019-02-14 08:45:02.824000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e5658446dcf6144b06311272e71e0879,0,0
knb-lter-nwk.1390.2,knb-lter-nwk,1390,2,"2019-02-14 08:45:32.584000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c31c3e5530e87c9be69c366f67f4683b,0,0
knb-lter-nwk.1391.1,knb-lter-nwk,1391,1,"2019-02-14 08:47:28.904000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/d6e0ec7a473550d471f6d6f73331bb48,0,0
